workclass,education,marital-status,occupation,relationship,race,sex,native-country,Income,age_categ,hours_per_week_categ,capital_gain_categ,capital_loss_categ
 Self-emp, Prof-school, Married-civ-spouse, Prof-specialty, Married, White, Female, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Married, White, Male, United-States,1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Some-college, Married-civ-spouse, serv, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Divorced, Craft-repair, Not-in-family, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Bachelors, Married-civ-spouse, Sales, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Married-civ-spouse, Craft-repair, Married, Black, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Female, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Sales, Not-in-family, White, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Assoc-voc, Divorced, Craft-repair, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Tech-support, Own-child, Black, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, HS-grad, Never-married, Other-service, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Primary School, Never-married, Machine-op-inspct, Other-relative, White, Male, North American Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Separated, Craft-repair, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Adm-clerical, Married, Asian-Pac-Islander, Male, Asian Country,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female, Asian Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Craft-repair, Unmarried, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Middle School, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,1,Senior/Old,Full Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 ?, Middle School, Separated, ?, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(0, 99999]","(-1, 0]"
 ?, Some-college, Married-civ-spouse, ?, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, serv, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Prof-school, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Female, Asian Country,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Tech-support, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Other-service, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Divorced, Tech-support, Unmarried, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Tech-support, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Never-married, Other-service, Unmarried, Black, Female, North American Country,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Sales, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(0, 3770]"
 Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 ?, HS-grad, Married-civ-spouse, ?, Married, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Sales, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 State-gov, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Never-married, Craft-repair, Not-in-family, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, ?,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Tech-support, Own-child, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Machine-op-inspct, Other-relative, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Some-college, Divorced, Tech-support, Not-in-family, Black, Male, United-States,-1,Senior/Old,Full Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, HS-grad, Never-married, Other-service, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(0, 3770]"
 Private, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Handlers-cleaners, Married, White, Male, United-States,1,Young,Full Time,"(0, 99999]","(-1, 0]"
 ?, HS-grad, Married-civ-spouse, ?, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Never-married, ?, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Sales, Married, White, Female, United-States,-1,Middle Aged,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,-1,Young,Over time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Female, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, Masters, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, HS-grad, Married-civ-spouse, ?, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Other-service, Own-child, Amer-Asian Countryn-Eskimo, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Other-service, Not-in-family, Black, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Bachelors, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Senior/Old,Over Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Never-married, serv, Not-in-family, Black, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Federal-gov, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Divorced, Tech-support, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Sales, Married, Black, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Black, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, serv, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Some-college, Married-civ-spouse, Transport-moving, Married, Black, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Exec-managerial, Not-in-family, Black, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Handlers-cleaners, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Sales, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Divorced, Adm-clerical, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Other-service, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(0, 3770]"
 Private, Middle School, Married-civ-spouse, Other-service, Married, White, Male, North American Country,1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Sales, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Assoc-voc, Never-married, Farming-fishing, Not-in-family, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(0, 3770]"
 Private, Some-college, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Handlers-cleaners, Other-relative, White, Male, North American Country,-1,Young,Full Time,"(-1, 0]","(0, 3770]"
 Local-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Exec-managerial, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Local-gov, Bachelors, Never-married, Prof-specialty, Unmarried, Black, Male, ?,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Own-child, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Sales, Married, Asian-Pac-Islander, Male, Asian Country,-1,Senior/Old,Over time,"(0, 99999]","(-1, 0]"
 Local-gov, Assoc-acdm, Married-civ-spouse, Tech-support, Married, White, Male, United-States,1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Married, White, Female, United-States,-1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male, United-States,1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Never-married, ?, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Sales, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, Black, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Divorced, serv, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Primary School, Married-civ-spouse, Machine-op-inspct, Married, White, Male, North American Country,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Separated, Handlers-cleaners, Own-child, White, Male, North American Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Local-gov, Masters, Divorced, Prof-specialty, Unmarried, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Other-service, Own-child, White, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Doctorate, Married-civ-spouse, Prof-specialty, Married, White, Male, ?,1,Senior/Old,Over Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
